trade_date,open,high,low,close,volume,Z_close,Z_open,Z_high,Z_low
2023-03-29,3253.621,3254.556,3229.585,3240.057,29690050800,0.49044257095567145,0.6177815002723949,0.6265592869806761,0.39213135982291814
2023-03-30,3243.068,3263.738,3220.985,3261.249,29989829500,0.687112112519352,0.5165677046925204,0.7104598398765379,0.30942111440375647
2023-03-31,3263.406,3278.423,3260.04,3272.86,28361374600,0.7947678692061719,0.7061359333117623,0.8469213978057658,0.6745794391060741
2023-04-03,3277.34,3299.732,3276.416,3296.396,35767677500,1.0125160338583994,0.8340963055330112,1.0437507218146052,0.8254449710990978
2023-04-04,3297.183,3312.562,3290.993,3312.558,38587161700,1.1597947970633107,1.016098512669879,1.1598321814625014,0.9582461549205881
2023-04-06,3302.751,3314.526,3296.055,3312.628,32715542400,1.157177592777005,1.0650038682494214,1.17489002865362,1.0025157383074617
2023-04-07,3312.481,3328.846,3308.061,3327.646,28303224700,1.2909947736934735,1.1498516988873462,1.3021633651717015,1.1087140536091995
2023-04-10,3331.505,3332.715,3309.917,3315.358,34081984500,1.169716236872076,1.3196012426096224,1.3308331034470806,1.1192099932219841
2023-04-11,3317.077,3317.448,3298.25,3313.571,32056605500,1.1465779645198353,1.1790403739281425,1.1824755005369474,1.0047192724078473
2023-04-12,3316.862,3330.708,3315.399,3327.182,34302531500,1.2640602326753285,1.1688088590652572,1.2966044519921065,1.1553056846862304
2023-04-13,3321.273,3334.47,3309.252,3318.364,34786210600,1.178662404041755,1.2054637873144247,1.3270512245950719,1.0947111478091798
2023-04-14,3326.37,3340.076,3316.81,3338.153,33829927500,1.3537326412714308,1.2455012465779614,1.371396137154955,1.1576889633504668
2023-04-17,3337.061,3385.61,3336.388,3385.61,40280992600,1.7771139419531092,1.3333648282233337,1.7771139419531092,1.3272134522209393
2023-04-18,3379.227,3396.175,3375.78,3393.331,34839948600,1.8338656675601925,1.70563942081911,1.8597218392654986,1.674301086125657
2023-04-19,3391.355,3394.959,3364.642,3370.128,34612344300,1.6102303775285116,1.8022764085596568,1.8348827069454963,1.560597149741404
2023-04-20,3367.053,3371.368,3344.016,3367.031,35035496500,1.5711823462221643,1.5713805163179155,1.6102488782801543,1.3638694028708527
2023-04-21,3363.999,3367.609,3301.258,3301.258,38739509800,0.9721819958587914,1.5363262278049017,1.5687860336308455,0.9721819958587914
2023-04-24,3300.813,3303.091,3264.935,3275.413,35425562600,0.7368252545550593,0.9649797316723766,0.985441774935101,0.6427070415143011
2023-04-25,3276.403,3288.569,3229.446,3264.872,38089572900,0.6388415128051684,0.7423343981877303,0.8515265275402818,0.3208865255913408
2023-04-26,3255.217,3277.98,3239.989,3264.101,35791784200,0.6301545164598427,0.5504691973821108,0.7546426460726109,0.41388116958880755
2023-04-27,3256.228,3299.301,3253.112,3285.884,34159053400,0.8218089680786868,0.5561551323706537,0.941996367380503,0.5282424889910264
2023-04-28,3283.122,3324.881,3283.122,3323.275,40155478500,1.1491637705380402,0.7904305561658438,1.1635120270140609,0.7904305561658438
2023-05-04,3306.483,3352.746,3302.028,3350.459,48336491600,1.3811841189149934,0.9897974470519496,1.4015384330534073,0.9501479195107903
2023-05-05,3350.654,3364.142,3321.187,3334.503,43650449400,1.2293458790028438,1.3726991624173122,1.4924161512535665,1.1111555302970597
2023-05-08,3340.99,3400.177,3340.99,3395.004,53410365900,1.74820076397911,1.2707051384513615,1.793931220358107,1.2707051384513615
2023-05-09,3402.394,3418.953,3356.118,3357.671,57301330900,1.4057693266849334,1.800316136699865,1.9463998213148803,1.3920687431830854
2023-05-10,3347.702,3349.721,3305.251,3319.151,45173973100,1.0619964570856895,1.3162018874152237,1.3341781671894966,0.9382370272380348
2023-05-11,3323.658,3333.25,3307.289,3309.551,35425827100,0.9750509221141592,1.102413946237448,1.1890139410904008,0.9546287798750691
2023-05-12,3304.458,3319.131,3271.431,3272.362,34731498300,0.6336815863279681,0.926057365035002,1.0597198089834143,0.6252007211118583
2023-05-15,3269.878,3310.737,3235.868,3310.737,38804588700,0.9776986058930568,0.6029820194153661,0.9776986058930568,0.29107739360204804
2023-05-16,3310.161,3317.901,3282.492,3290.987,32247941000,0.7899962265097756,0.9663541174063136,1.037544796218203,0.7118612372969837
2023-05-17,3281.966,3298.519,3269.894,3284.232,28574405000,0.7215205688533296,0.7006333872290486,0.8532130507006764,0.5893579871547707
2023-05-18,3288.411,3313.862,3284.168,3297.32,30996747200,0.836136656470802,0.7535431315977724,0.9894941700469199,0.7142071425938151
2023-05-19,3288.891,3302.342,3268.224,3283.542,28540406400,0.7024283828036019,0.7523235682031675,0.8777937754960329,0.5595428995449534
2023-05-22,3278.596,3308.533,3276.54,3296.47,27388999800,0.8165214184748537,0.6491482967502681,0.9294800157314116,0.6298957993649174
2023-05-23,3294.788,3298.226,3246.238,3246.238,27527908300,0.34045524751292827,0.7967926550034647,0.8291075470107253,0.34045524751292827
2023-05-24,3237.705,3237.705,3204.381,3204.749,28872025700,-0.05533432858519655,0.2557518233482708,0.2557518233482708,-0.05880804213998161
2023-05-25,3197.364,3207.021,3168.572,3201.261,28358892500,-0.0929037681467349,-0.1297936846252407,-0.0383782564925894,-0.4023455130186597
2023-05-26,3198.883,3220.774,3179.822,3212.504,26170047900,0.008341094068819676,-0.1210364756228463,0.0868927790662551,-0.30208528671548185
2023-05-29,3219.755,3230.971,3208.955,3221.448,29738948700,0.08870097064468661,0.0725799451193739,0.17938054895394664,-0.030259438030894967
2023-05-30,3214.673,3230.632,3186.626,3224.213,30353246000,0.11012193846219316,0.019019376460430563,0.17142040234995798,-0.24881642610385502
2023-05-31,3214.655,3216.36,3190.274,3204.564,29457333800,-0.08179323897971441,0.014806028512014574,0.031127676621556265,-0.2185887530473743
2023-06-01,3196.155,3225.093,3189.517,3204.635,31233075900,-0.08338595506743059,-0.1646282444923099,0.11261106817008676,-0.22822332906806203
2023-06-02,3212.449,3233.992,3211.737,3230.069,29466709800,0.15723975877781382,-0.011696695236671115,0.1948525686018131,-0.01852318531943571
2023-06-05,3231.811,3244.18,3221.625,3232.441,27806020300,0.1744811089811591,0.1684184304180837,0.2874490195398597,0.07039550368233634
2023-06-06,3228.407,3247.349,3189.269,3195.34,30828587200,-0.18629010545209942,0.132576370623292,0.3152348757740485,-0.24483301458367526
2023-06-07,3197.468,3210.33,3188.005,3197.759,25806340000,-0.16607010022768784,-0.16888045475237412,-0.04466471627644844,-0.2602700934708973
2023-06-08,3194.835,3225.526,3180.535,3213.586,29353074100,-0.01643582514010281,-0.19776784383500964,0.09903024617434583,-0.33605635470574907
2023-06-09,3213.033,3231.406,3206.103,3231.406,31415550100,0.1528512322704979,-0.024962942652443382,0.1528512322704979,-0.09203158861205536
2023-06-12,3225.305,3239.437,3210.714,3228.834,31378444400,0.12634687184168836,0.09218879559678697,0.2289759685899717,-0.04904115353592851
2023-06-13,3223.896,3235.085,3215.499,3233.673,28062845400,0.17123228811385977,0.07658375017054829,0.1849014847565913,-0.0047053746233615655
2023-06-14,3238.119,3248.461,3226.774,3228.989,30353726000,0.12460558738863461,0.21299492657341207,0.3131178779259779,0.10316173346812063
2023-06-15,3230.451,3252.975,3229.145,3252.975,31325575200,0.35611799439627817,0.1380972364451001,0.35611799439627817,0.1254558268427094
2023-06-16,3256.299,3276.552,3255.499,3273.334,32628184600,0.5517015794885475,0.38689172088085655,0.5828350179974764,0.3791518977586855
